ID;Affect_chunk;Affect_concept;Likableness_chunk;Likableness_concept
sub-001;4,429464348;5,88822844;8,94963812;8,544609422
sub-002;7,442495074;7,647094085;6,244998024;1,05250133
sub-003;11,94657674;2,785663913;11,09139414;10,48949894
sub-004;8,466527256;8,449596614;21,79989141;-2,644044375
sub-005;8,26533488;0,806811735;8,976835831;4,545754924
sub-006;8,016815432;3,948543799;10,58850399;4,146178732
sub-007;9,931479983;7,464480269;11,99602751;3,293240347
sub-008;11,64893107;1,119952361;10,11392436;5,814283324
sub-009;7,54269292;2,181878851;12,34204625;3,986004653
sub-010;7,700973716;0,727275414;11,85611136;7,703303606
sub-011;9,254203615;2,173274124;16,07175545;8,361002187
sub-012;4,359636425;4,530669471;9,66952695;-0,447856734
sub-013;14,03122579;11,69142202;1,971568634;-4,387381221
sub-014;10,04092679;10,78447488;0,853893591;3,545113659
sub-015;9,999495686;3,542688792;4,904026775;4,061725557
sub-016;8,943635243;11,30216697;10,8556104;1,009555441
sub-017;6,202436043;4,913656694;6,070985232;-4,554882356
sub-018;5,73070299;4,961698726;9,000408338;-3,966594008
sub-019;6,038089096;7,208851257;6,469823791;0,271177042
sub-020;5,956897428;4,97019526;7,219462749;1,797627952
sub-021;6,938120933;-1,463140465;7,3814768;12,89367608
sub-022;7,480991303;8,600777182;14,69497168;6,219456369
sub-023;12,35334937;10,35076313;11,83010136;0,699946424
sub-024;7,640103286;3,704638671;15,61340954;5,211371725
sub-025;14,40372081;5,067011577;17,45457057;9,526464582
sub-026;12,46814504;7,198663684;6,939413398;1,283730152
sub-027;13,7787486;5,060350021;20,1756497;3,806297338
sub-028;12,72837368;1,902581983;9,181434674;2,176513293
sub-029;4,892234452;4,04447293;10,32676255;10,59438837
sub-030;6,832050254;3,780453966;11,37491993;0,736974805
